sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-21,28,21.753452484897764,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-22,13,21.86275158326911,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-23,32,21.735619673980924,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-24,20,22.028118207588594,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-25,14,22.05249256854847,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-26,12,21.64083794340074,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-27,20,21.46322886231578,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-28,22,21.416223043757466,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-29,33,20.789032279132048,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-06-30,35,21.91097214944421,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-01,26,21.824884085569128,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-02,7,21.810474555624786,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-03,36,20.73240254547624,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-04,27,21.371655213485603,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-05,22,21.476620839585003,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-06,18,20.984291901074428,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-07,15,20.754964891610907,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-08,14,20.61586132476689,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-09,18,19.71051552174791,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-10,22,19.580592273636626,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-11,29,19.71975244432048,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-12,24,20.271847811447547,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-13,18,20.24573414583657,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-14,15,20.09672343851395,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-15,16,19.6188849302667,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-16,19,19.38595480777458,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-17,19,19.53796822903933,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-18,5,18.952491595379268,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-19,8,16.785869837249802,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-20,11,16.504035424452,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-21,8,16.326980741949956,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-22,13,16.27907743661005,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-23,15,16.40244092521307,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-24,16,16.50716101346168,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-25,8,16.545059417722467,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-26,11,16.361077951089605,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-27,8,16.2887560907479,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-28,16,15.960964751536611,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-29,21,16.025187709023857,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-30,9,16.488275652020953,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-07-31,15,16.041199009267377,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-01,16,15.350234368638315,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-02,6,15.830637800465976,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-03,27,14.671840936028715,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-04,18,15.602276701860202,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-05,7,15.701260097440803,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-06,20,14.474513563861493,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-07,9,15.554679110568786,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-08,18,14.434157288576106,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-09,11,14.679065269278201,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-10,16,14.431946451477097,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-11,17,14.531683106485279,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-12,16,14.66915476634604,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-13,19,15.064790271358072,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-14,27,15.282113387708549,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-15,15,15.014777075955156,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-16,16,15.246694988855754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-17,15,15.351960204889501,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-18,18,15.26825236120127,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-19,13,15.281383586969978,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-20,30,15.147329480718142,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-21,13,15.74243466660963,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-22,15,15.889347302378045,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-23,12,15.742617396435929,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-24,14,15.509154032661622,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-25,0,15.083215992269738,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-26,17,14.422024167117725,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-27,27,14.745952859100314,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-28,18,15.958441773745477,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-29,7,16.039960620262352,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-30,10,15.171870451043032,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-08-31,14,14.747589135131184,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-01,16,14.75563193296164,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-02,12,15.216544753055059,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-03,8,14.789462529104435,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-04,25,14.108934011494437,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-05,20,15.533304823087125,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-06,17,15.617010983210841,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-07,3,16.15927843839582,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-08,11,14.729574945760335,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-09,20,14.71816875815845,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-10,9,14.931562727589617,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-11,9,14.719840744622806,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-12,19,14.110799719016644,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-13,14,14.311228111555796,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-14,13,14.25265113655065,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-15,12,14.281282534380297,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-16,15,14.220021956857465,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-17,9,14.259097892427638,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-18,7,14.191631182137778,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-19,9,13.866768057891619,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-20,7,13.04295904745656,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-21,11,12.69281234817619,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-22,13,12.828736395300194,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-23,15,12.890217187351988,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-24,13,13.051002708057096,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-25,12,13.568459590083307,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-26,18,13.209884204331829,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-27,5,13.263437319586899,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-28,24,12.930932746418627,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-29,10,13.697816878784893,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0010,2025-09-30,12,13.434670156682701,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0012,2025-05-31,30,33.68533370588918,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0012,2025-06-01,35,32.46049707503016,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
